asv_score,cm_score,sasv_label
0.2928920388221741,-3.811751365661621,0.0
0.13426822423934937,-7.924147605895996,0.0
0.5734842419624329,-6.113881587982178,0.0
0.8388848304748535,-4.457359313964844,0.0
0.17020538449287415,-7.929996490478516,0.0
0.1726229190826416,-8.610858917236328,0.0
0.5009814500808716,-4.19755744934082,0.0
0.5645720958709717,-6.904666900634766,0.0
0.18681269884109497,-6.361072540283203,0.0
0.1428765505552292,-8.213274002075195,0.0
0.6130640506744385,-6.41903829574585,0.0
0.8378021717071533,-4.9408464431762695,0.0
0.2607189416885376,-6.006222248077393,0.0
0.22256937623023987,-9.887129783630371,0.0
0.671627402305603,-6.983613967895508,0.0
0.7819201946258545,-4.2523884773254395,0.0
0.3687226474285126,-3.0476503372192383,0.0
0.19670100510120392,-9.022193908691406,0.0
0.5784710645675659,-6.829965591430664,0.0
0.8266791701316833,-4.700699806213379,0.0
0.32497575879096985,-4.230544567108154,0.0
0.19733847677707672,-8.142183303833008,0.0
0.6776396036148071,-6.464379787445068,0.0
0.874088704586029,-4.954442501068115,0.0
0.23399578034877777,-3.968986988067627,0.0
0.1203167736530304,-8.957064628601074,0.0
0.5852810144424438,-5.008284091949463,0.0
0.8196242451667786,-5.211131572723389,0.0
0.23617762327194214,-4.972929000854492,0.0
0.11667255312204361,-7.39568567276001,0.0
0.5336395502090454,-8.25130558013916,0.0
0.6743853092193604,-1.0526282787322998,0.0
0.20372959971427917,-6.800996780395508,0.0
0.16868574917316437,-6.6503987312316895,0.0
0.48859721422195435,-4.725862503051758,0.0
0.6992920637130737,-3.852447509765625,0.0
0.2682665288448334,-5.806705474853516,0.0
0.20400850474834442,-8.939788818359375,0.0
0.6310047507286072,-7.095669269561768,0.0
0.799168050289154,-6.741342544555664,0.0
0.16188788414001465,-7.246338844299316,0.0
0.19720248878002167,-7.330012321472168,0.0
0.3885376453399658,-7.899930000305176,0.0
0.5920777320861816,-4.896395683288574,0.0
0.2661472260951996,-4.826360702514648,0.0
0.14479941129684448,-8.578781127929688,0.0
0.5576457977294922,-5.787902355194092,0.0
0.7876691818237305,-5.721188545227051,0.0
0.31634974479675293,-5.031190872192383,0.0
0.1694381684064865,-9.103105545043945,0.0
0.5819101333618164,-6.839763641357422,0.0
0.8143966197967529,-5.411825180053711,0.0
0.28649309277534485,-4.534544467926025,0.0
0.22807668149471283,-9.381031036376953,0.0
0.5142797231674194,-6.42633056640625,0.0
0.8129650354385376,-5.895793914794922,0.0
0.29982471466064453,-5.3715620040893555,0.0
0.22020223736763,-9.063239097595215,0.0
0.5650333166122437,-7.489411354064941,0.0
0.819650411605835,-5.140780448913574,0.0
0.29356127977371216,-5.82628059387207,0.0
0.14309149980545044,-6.706264972686768,0.0
0.5470248460769653,-7.911709308624268,0.0
0.6982609033584595,-6.88817834854126,0.0
0.31312504410743713,-4.634734153747559,0.0
0.24091438949108124,-9.088322639465332,0.0
0.665398895740509,-7.506641387939453,0.0
0.8368074297904968,-4.537217140197754,0.0
0.33636969327926636,-4.684999465942383,0.0
0.24556204676628113,-8.787296295166016,0.0
0.6656035780906677,-7.7014055252075195,0.0
0.8082753419876099,-4.960311412811279,0.0
0.33492159843444824,-2.711411952972412,0.0
0.17276713252067566,-10.508321762084961,0.0
0.6858093738555908,-6.139020919799805,0.0
0.7394709587097168,-4.954496383666992,0.0
0.09762199223041534,-7.863431453704834,0.0
0.06046253442764282,-8.107795715332031,0.0
0.3412818908691406,-7.613039016723633,0.0
0.5661046504974365,-6.359587669372559,0.0
0.26443052291870117,-4.233246803283691,0.0
0.1890290528535843,-8.910964965820312,0.0
0.6433601975440979,-5.800162315368652,0.0
0.8197240829467773,-5.956805229187012,0.0
0.24626734852790833,-6.442089080810547,0.0
0.18925300240516663,-7.812186241149902,0.0
0.551711916923523,-7.915230751037598,0.0
0.7514046430587769,-4.731540679931641,0.0
0.44272512197494507,-6.056638240814209,0.0
0.28855448961257935,-9.362695693969727,0.0
0.6236017942428589,-6.622831344604492,0.0
0.8558856844902039,-4.202042579650879,0.0
0.23679625988006592,-5.699854850769043,0.0
0.15772491693496704,-8.15444564819336,0.0
0.5247522592544556,-8.440252304077148,0.0
0.7417777180671692,-4.528250694274902,0.0
0.26316121220588684,-8.58581256866455,0.0
0.17118433117866516,-10.090241432189941,0.0
0.5517899990081787,-8.377944946289062,0.0
0.7284456491470337,-6.657848358154297,0.0
0.27163052558898926,-3.931396484375,0.0
0.1983461230993271,-9.058218002319336,0.0
0.6211583614349365,-3.8392558097839355,0.0
0.7834784984588623,-4.02109956741333,0.0
0.348629891872406,-4.09581184387207,0.0
0.16945597529411316,-6.9541425704956055,0.0
0.6001677513122559,-8.134140014648438,0.0
0.7263160347938538,-6.678956031799316,0.0
0.18733873963356018,-7.133332252502441,0.0
0.16366375982761383,-8.834490776062012,0.0
0.6082969903945923,-4.952427864074707,0.0
0.7166699171066284,-4.055753231048584,0.0
0.28877389430999756,-5.804268836975098,0.0
0.16022565960884094,-5.437742233276367,0.0
0.5269585847854614,-1.8218462467193604,0.0
0.6884242296218872,-4.308200836181641,0.0
0.33976784348487854,-2.8696444034576416,0.0
0.24953000247478485,-5.650125980377197,0.0
0.6104298233985901,-4.700611114501953,0.0
0.7261011600494385,-4.342727184295654,0.0
0.3404197096824646,-6.09966516494751,0.0
0.20723620057106018,-9.618644714355469,0.0
0.5681374073028564,-4.074470043182373,0.0
0.8298389911651611,-4.797506332397461,0.0
0.3024469017982483,-6.275991439819336,0.0
0.1589440256357193,-8.580877304077148,0.0
0.46321871876716614,-8.186403274536133,0.0
0.6571667194366455,-4.095348834991455,0.0
0.28833335638046265,-6.687684059143066,0.0
0.19373822212219238,-8.419637680053711,0.0
0.5455893278121948,-9.54649543762207,0.0
0.7204399108886719,-6.973365783691406,0.0
0.37639719247817993,-4.503082275390625,0.0
0.13349618017673492,-8.065642356872559,0.0
0.6438210010528564,-6.156313896179199,0.0
0.8428525924682617,-5.210053443908691,0.0
0.3356380760669708,-0.4119407534599304,0.0
0.2417147159576416,-7.907286643981934,0.0
0.6569006443023682,-7.010629653930664,0.0
0.845074474811554,-5.5169477462768555,0.0
0.2888948917388916,-7.012801647186279,0.0
0.26122745871543884,-8.299445152282715,0.0
0.551392138004303,-6.5531816482543945,0.0
0.7012655138969421,-5.104910850524902,0.0
0.26138556003570557,-5.002599239349365,0.0
0.19954411685466766,-8.622893333435059,0.0
0.571153998374939,-7.864432334899902,0.0
0.8175238370895386,-5.499622821807861,0.0
0.3483983874320984,-6.5370025634765625,0.0
0.24620173871517181,-7.440286636352539,0.0
0.5667510032653809,-7.411227226257324,0.0
0.7392095327377319,-5.515102386474609,0.0
0.22933021187782288,-3.1812267303466797,0.0
0.22292175889015198,-8.444193840026855,0.0
0.6527447700500488,-4.791323661804199,0.0
0.774904727935791,-4.77922248840332,0.0
0.2863582968711853,-3.824155807495117,0.0
0.1922590732574463,-9.62297248840332,0.0
0.594226598739624,-6.202505111694336,0.0
0.8508100509643555,-5.893979072570801,0.0
0.29534509778022766,-8.971665382385254,0.0
0.21673688292503357,-8.772256851196289,0.0
0.6035333275794983,-10.015625,0.0
0.7184346914291382,-3.954012870788574,0.0
0.2633446455001831,-4.8377604484558105,0.0
0.1809442937374115,-8.089280128479004,0.0
0.5986207723617554,-6.636739730834961,0.0
0.7457271218299866,-5.9142351150512695,0.0
0.13998138904571533,-5.156780242919922,0.0
0.12995724380016327,-8.889863967895508,0.0
0.48932719230651855,-3.9100584983825684,0.0
0.621445894241333,-5.437370300292969,0.0
0.22272002696990967,-7.4922919273376465,0.0
0.12142028659582138,-10.24311637878418,0.0
0.5777955055236816,-7.609847068786621,0.0
0.7711011171340942,-6.095498085021973,0.0
0.16148211061954498,-6.873526573181152,0.0
0.009466372430324554,-7.069517135620117,0.0
0.44439220428466797,-7.121236801147461,0.0
0.6851254105567932,-5.596607208251953,0.0
0.1889115869998932,-6.21558141708374,0.0
0.14937525987625122,-9.655414581298828,0.0
0.6229112148284912,-7.410549163818359,0.0
0.7145218253135681,-3.558302640914917,0.0
0.4268214702606201,-5.087366104125977,0.0
0.19843880832195282,-9.128839492797852,0.0
0.6211402416229248,-7.251907825469971,0.0
0.8440766334533691,-3.7417349815368652,0.0
0.30330610275268555,-4.557448387145996,0.0
0.2521383464336395,-8.261892318725586,0.0
0.6240863800048828,-6.311066627502441,0.0
0.8200207948684692,-4.393494129180908,0.0
0.2987902760505676,-4.530089378356934,0.0
0.1936805546283722,-6.72364616394043,0.0
0.6298105716705322,-6.3111572265625,0.0
0.7291573286056519,-6.274132251739502,0.0
0.23135295510292053,-2.1410717964172363,0.0
0.15447789430618286,-8.176021575927734,0.0
0.5642504692077637,-4.784427642822266,0.0
0.746389627456665,-3.956838369369507,0.0
0.3146059811115265,-2.3717312812805176,0.0
0.257379412651062,-9.028801918029785,0.0
0.5726810693740845,-5.526440143585205,0.0
0.7043766975402832,0.24281233549118042,0.0
0.29345306754112244,-4.941008567810059,0.0
0.20712199807167053,-7.829471588134766,0.0
0.573938250541687,-8.401091575622559,0.0
0.7825397253036499,-4.7897162437438965,0.0
0.3583558201789856,-4.15822172164917,0.0
0.19239060580730438,-9.865023612976074,0.0
0.6921938061714172,-5.523731708526611,0.0
0.8455579876899719,-2.2269322872161865,0.0
0.2605865001678467,-4.902378082275391,0.0
0.16459745168685913,-8.218402862548828,0.0
0.6157339811325073,-7.701602935791016,0.0
0.7839468717575073,-4.883691787719727,0.0
0.3594481348991394,-4.627187728881836,0.0
0.1962704360485077,-8.38530158996582,0.0
0.6092922687530518,-7.7279887199401855,0.0
0.8105968236923218,-3.687811851501465,0.0
0.2970688045024872,-6.012764930725098,0.0
0.15507829189300537,-8.62099838256836,0.0
0.49288827180862427,-5.764017105102539,0.0
0.7763224840164185,-6.2814621925354,0.0
0.2692154347896576,-5.2220964431762695,0.0
0.16491013765335083,-7.950863838195801,0.0
0.5591086745262146,-8.7092866897583,0.0
0.7328739166259766,-4.961416244506836,0.0
0.30237850546836853,-5.325119972229004,0.0
0.047261543571949005,-6.976431369781494,0.0
0.30880507826805115,-7.490636825561523,0.0
0.5373685359954834,-4.309008598327637,0.0
0.25388407707214355,-3.97363018989563,0.0
0.1515655666589737,-9.204366683959961,0.0
0.6149077415466309,-8.050788879394531,0.0
0.8000084161758423,-5.110639572143555,0.0
0.3499773442745209,-5.448200702667236,0.0
0.20855937898159027,-9.151793479919434,0.0
0.6254822015762329,-7.416010856628418,0.0
0.8292818665504456,-4.5860795974731445,0.0
0.23175711929798126,-6.81595516204834,0.0
0.2020319700241089,-8.208438873291016,0.0
0.5024189352989197,-7.24139404296875,0.0
0.6366522908210754,-5.09866189956665,0.0
0.3023860454559326,-3.713942289352417,0.0
0.25241202116012573,-9.290068626403809,0.0
0.6032701730728149,-4.622611999511719,0.0
0.8127065896987915,-4.001616477966309,0.0
0.2691401243209839,-4.7354416847229,0.0
0.13889598846435547,-10.75802993774414,0.0
0.596314013004303,-10.217307090759277,0.0
0.6873758435249329,-6.001073360443115,0.0
0.27690762281417847,-2.307730197906494,0.0
0.17961238324642181,-7.297860145568848,0.0
0.5713639259338379,-8.46450424194336,0.0
0.836022138595581,-5.098930358886719,0.0
0.2668854594230652,-3.7770819664001465,0.0
0.0825781375169754,-8.135544776916504,0.0
0.4978652596473694,-6.966161727905273,0.0
0.7018205523490906,-7.058199882507324,0.0
0.3144667148590088,-6.786999702453613,0.0
0.25490352511405945,-9.048662185668945,0.0
0.5893359184265137,-7.031601905822754,0.0
0.7004154920578003,-3.5887341499328613,0.0
0.2719140648841858,-5.4141435623168945,0.0
0.2197330892086029,-8.238667488098145,0.0
0.6347528696060181,-7.141845703125,0.0
0.8713192939758301,-3.660982608795166,0.0
0.29743775725364685,-2.4845266342163086,0.0
0.14993959665298462,-7.935118198394775,0.0
0.39487868547439575,-8.424363136291504,0.0
0.6204281449317932,-5.951292037963867,0.0
0.35248899459838867,-5.723845481872559,0.0
0.19000858068466187,-9.64466667175293,0.0
0.6492851376533508,-7.561905860900879,0.0
0.8584819436073303,-1.2590367794036865,0.0
0.26971039175987244,-6.129759311676025,0.0
0.27086561918258667,-10.434869766235352,0.0
0.6909648776054382,-6.6846232414245605,0.0
0.852444052696228,-1.367362141609192,0.0
0.26308387517929077,-3.3547210693359375,0.0
0.20016473531723022,-8.018697738647461,0.0
0.6257913708686829,-7.073305606842041,0.0
0.8338567018508911,-3.593935012817383,0.0
0.30745211243629456,-5.4289445877075195,0.0
0.15856614708900452,-8.915536880493164,0.0
0.6075658798217773,-4.1716461181640625,0.0
0.7939764261245728,-5.052737236022949,0.0
0.33160799741744995,-5.117008209228516,0.0
0.24343612790107727,-9.09921646118164,0.0
0.6115614175796509,-5.533069610595703,0.0
0.7962803244590759,-3.213542938232422,0.0
0.2596052885055542,-3.898524761199951,0.0
0.20722675323486328,-9.238319396972656,0.0
0.6192212700843811,-7.0507378578186035,0.0
0.8164567351341248,-3.994932174682617,0.0
0.2506648004055023,-4.437212944030762,0.0
0.17983850836753845,-9.951944351196289,0.0
0.6134226322174072,-7.91077184677124,0.0
0.7783598303794861,-5.048911094665527,0.0
0.2973802089691162,-4.688412189483643,0.0
0.2344902753829956,-8.764204025268555,0.0
0.5645565390586853,-8.551119804382324,0.0
0.7743988037109375,-4.601532936096191,0.0
0.2275429666042328,-4.912297248840332,0.0
0.13415922224521637,-9.352737426757812,0.0
0.4900427460670471,-9.690181732177734,0.0
0.644328773021698,-4.836156845092773,0.0
0.27731430530548096,-6.241793632507324,0.0
0.2610637843608856,-10.07503890991211,0.0
0.6166757345199585,-8.067228317260742,0.0
0.777260422706604,-5.24159049987793,0.0
0.3139907121658325,-5.791339874267578,0.0
0.10949788242578506,-9.842733383178711,0.0
0.513543963432312,-9.42402458190918,0.0
0.6466854810714722,-4.728235721588135,0.0
0.31515219807624817,-6.529517650604248,0.0
0.1800079345703125,-7.662466049194336,0.0
0.5884084701538086,-8.537862777709961,0.0
0.784339427947998,-6.569239616394043,0.0
0.3130345344543457,-4.367915153503418,0.0
0.2540687918663025,-8.404007911682129,0.0
0.6567978262901306,-6.231554985046387,0.0
0.828442394733429,-4.378410339355469,0.0
0.3577859401702881,-6.307906150817871,0.0
0.20093584060668945,-7.147712707519531,0.0
0.4696241021156311,-6.829646110534668,0.0
0.7363157868385315,-6.268823623657227,0.0
0.30525094270706177,-4.17019510269165,0.0
0.2189050316810608,-8.048206329345703,0.0
0.5446949005126953,-5.816033840179443,0.0
0.7108832001686096,-5.939751625061035,0.0
0.2654910981655121,-6.508818626403809,0.0
0.1463097780942917,-8.639644622802734,0.0
0.556908130645752,-7.944063186645508,0.0
0.6917981505393982,-4.589176177978516,0.0
0.31068408489227295,-6.88044548034668,0.0
0.17219607532024384,-6.405882835388184,0.0
0.5074629783630371,-5.8089494705200195,0.0
0.7767823338508606,-1.8446705341339111,0.0
0.21386048197746277,-7.478950500488281,0.0
0.10979311168193817,-8.392213821411133,0.0
0.592739462852478,-9.214773178100586,0.0
0.7675042152404785,-2.0266225337982178,0.0
0.2945006191730499,-3.2413437366485596,0.0
0.17416441440582275,-8.532066345214844,0.0
0.5954557657241821,-7.999297618865967,0.0
0.8642150163650513,-3.978710412979126,0.0
0.31794822216033936,-5.792041778564453,0.0
0.2356908768415451,-10.218498229980469,0.0
0.6094849109649658,-6.563289642333984,0.0
0.8116238117218018,-2.4415197372436523,0.0
0.2210768759250641,-7.3487548828125,0.0
0.26261135935783386,-8.501846313476562,0.0
0.6689504384994507,-5.298211097717285,0.0
0.7388468980789185,-6.160549640655518,0.0
0.21621644496917725,-5.88237190246582,0.0
0.08976171165704727,-10.019086837768555,0.0
0.4931457042694092,-6.932218551635742,0.0
0.6138670444488525,-6.562532424926758,0.0
0.31298717856407166,-5.575913429260254,0.0
0.23531246185302734,-9.98725414276123,0.0
0.6025912761688232,-7.266924858093262,0.0
0.8057396411895752,-3.6515822410583496,0.0
0.2820322811603546,-6.888352394104004,0.0
0.12847167253494263,-8.26067066192627,0.0
0.5113905668258667,-7.9770402908325195,0.0
0.605846643447876,-3.3130862712860107,0.0
0.2517598867416382,-4.8594255447387695,0.0
0.16787302494049072,-8.430347442626953,0.0
0.5491144061088562,-6.950920581817627,0.0
0.8019179105758667,-4.545122146606445,0.0
0.34712710976600647,-3.9119255542755127,0.0
0.244817852973938,-9.274223327636719,0.0
0.640522837638855,-6.970451831817627,0.0
0.7749049663543701,-4.415314197540283,0.0
0.20691898465156555,-5.164436340332031,0.0
0.15480561554431915,-7.816757678985596,0.0
0.448215126991272,-7.21758508682251,0.0
0.6592517495155334,-5.634031295776367,0.0
0.2607263922691345,-7.033114910125732,0.0
0.15350864827632904,-8.147409439086914,0.0
0.5054949522018433,-7.506160259246826,0.0
0.6513487696647644,-5.895168781280518,0.0
0.25313758850097656,-7.3212175369262695,0.0
0.18972089886665344,-9.752050399780273,0.0
0.4579352140426636,-9.149469375610352,0.0
0.5091455578804016,-7.361817836761475,0.0
0.3231281638145447,-5.069100379943848,0.0
0.20027075707912445,-4.291728973388672,0.0
0.5959686040878296,-6.853880882263184,0.0
0.7605733871459961,-4.104480743408203,0.0
0.2909991145133972,-4.073626518249512,0.0
0.16289043426513672,-8.571621894836426,0.0
0.5779824256896973,-6.146012306213379,0.0
0.8483850955963135,-5.129092216491699,0.0
0.31245115399360657,-5.777996063232422,0.0
0.19505269825458527,-5.861405372619629,0.0
0.5959706902503967,-6.579873085021973,0.0
0.8057372570037842,-4.714690208435059,0.0
0.2715093195438385,-4.133316993713379,0.0
0.21538139879703522,-7.717690467834473,0.0
0.6827046871185303,-7.937246322631836,0.0
0.8333384990692139,-4.982395172119141,0.0
0.337990403175354,-5.329831123352051,0.0
0.2130826711654663,-7.892009735107422,0.0
0.5869476795196533,-6.958723068237305,0.0
0.8180140256881714,-4.914915084838867,0.0
0.21982277929782867,-4.7291154861450195,0.0
0.1680445373058319,-7.436820983886719,0.0
0.5180883407592773,-8.085172653198242,0.0
0.754501461982727,-5.2593278884887695,0.0
0.16152094304561615,-4.198223114013672,0.0
0.0878119245171547,-8.039941787719727,0.0
0.6875795722007751,-4.614068984985352,0.0
0.7762742042541504,-5.646670341491699,0.0
0.3606955409049988,-6.857048988342285,0.0
0.28505486249923706,-7.995573997497559,0.0
0.6133186221122742,-6.248422622680664,0.0
0.6642857789993286,-4.39344596862793,0.0
0.35638004541397095,-3.758211612701416,0.0
0.15396758913993835,-7.033761024475098,0.0
0.6480368375778198,-7.746241092681885,0.0
0.8158029317855835,-6.288652420043945,0.0
0.3551642596721649,-3.049025535583496,0.0
0.24733436107635498,-9.219966888427734,0.0
0.6600534915924072,-5.149163246154785,0.0
0.8037570118904114,-4.575244426727295,0.0
0.33028894662857056,-3.620494842529297,0.0
0.2220538705587387,-7.5619964599609375,0.0
0.5975737571716309,-7.219971656799316,0.0
0.8264724016189575,-3.801095485687256,0.0
0.20429551601409912,-6.254190444946289,0.0
