asv_score,cm_score
0.7443184852600098,-4.596227169036865
0.6563982367515564,-3.9520516395568848
0.6053622961044312,-3.2245407104492188
0.6770572662353516,-6.570991516113281
0.6837542057037354,0.24290232360363007
0.797607421875,-4.975543975830078
0.6514116525650024,-4.385293960571289
0.24767106771469116,-8.383020401000977
0.5745671391487122,-2.2723703384399414
0.8162418603897095,1.9844927787780762
0.8045473694801331,-2.660440444946289
0.6655101776123047,-1.765176773071289
0.5915108919143677,-2.6626482009887695
0.7311258316040039,-5.906276702880859
0.7000311017036438,-1.7421798706054688
0.8438626527786255,-4.3171515464782715
0.6503546833992004,-5.91293478012085
0.20994503796100616,-8.323661804199219
0.5815569162368774,-3.339357852935791
0.8261600732803345,0.5752366781234741
0.7845975160598755,-2.515170097351074
0.7073633074760437,-2.3454341888427734
0.47366195917129517,-2.777566909790039
0.6458672881126404,-7.444399833679199
0.5972081422805786,-3.5116126537323
0.6292993426322937,-3.6727099418640137
0.6631823182106018,-10.136268615722656
0.290807843208313,-10.379047393798828
0.5245145559310913,-3.8650410175323486
0.5534661412239075,-4.612105846405029
0.5915484428405762,-6.06680965423584
0.47320556640625,-3.0273022651672363
0.5485951900482178,-4.695733547210693
0.5361468195915222,-7.930943489074707
0.5856012105941772,-3.8837146759033203
0.7711086273193359,-5.02528715133667
0.6415282487869263,-8.249832153320312
0.262258917093277,-9.820807456970215
0.5975899696350098,-0.10235968977212906
0.7315616607666016,-3.909005641937256
0.6900919675827026,-4.50590705871582
0.6852072477340698,-3.9766626358032227
0.5409096479415894,-3.2988357543945312
0.6376861333847046,-8.319560050964355
0.6259064078330994,-3.0215282440185547
0.6988895535469055,-3.986006021499634
0.6470090746879578,-7.628586769104004
0.2900449335575104,-9.678699493408203
0.5640876293182373,-2.9626359939575195
0.6208242177963257,-1.0062886476516724
0.5958042740821838,-4.486213684082031
0.5000506043434143,-2.3573391437530518
0.4182371497154236,-3.162646770477295
0.5513677597045898,-7.840243339538574
0.5874362587928772,-2.97352933883667
0.6653331518173218,-4.384200096130371
0.1642114371061325,-9.385473251342773
0.26141971349716187,-10.200721740722656
0.3868217170238495,-4.7322187423706055
0.5176664590835571,-2.8122267723083496
0.5753867626190186,-5.404234886169434
0.5615395903587341,-3.6381587982177734
0.6041672229766846,-3.1793212890625
0.7452374696731567,-5.936722278594971
0.7232829332351685,-0.31175267696380615
0.8432239294052124,-4.38831090927124
0.6856828927993774,-7.957538604736328
0.20848223567008972,-8.318235397338867
0.6385796070098877,0.19136640429496765
0.7759580612182617,1.0557832717895508
0.7695251703262329,-3.417634963989258
0.7024978995323181,-1.5135165452957153
0.6611059904098511,-3.2039144039154053
0.6515253782272339,-5.755893707275391
0.7383812665939331,1.248600721359253
0.7699835300445557,-4.100100517272949
0.7052872180938721,-7.79910945892334
0.16296789050102234,-8.705283164978027
0.6878305673599243,-1.8324599266052246
0.8495751619338989,-1.2973229885101318
0.8135128617286682,-2.4445765018463135
0.768456220626831,-1.6170547008514404
0.594575047492981,-3.7540464401245117
0.6655496954917908,-5.972915172576904
0.7169262766838074,-1.440284013748169
0.8724157810211182,-4.409701347351074
0.6815294027328491,-6.3491716384887695
0.3511958122253418,-9.385805130004883
0.6621754169464111,-1.881103754043579
0.8237526416778564,1.8461956977844238
0.7486869692802429,-3.4148201942443848
0.7708715200424194,-1.4649993181228638
0.5952388644218445,-3.8356518745422363
0.7149757742881775,-6.017745018005371
0.7520334124565125,0.6587250232696533
0.7848294973373413,-4.155933380126953
0.6712762117385864,-4.984108924865723
0.24689792096614838,-8.87407112121582
0.6410106420516968,-3.168379306793213
0.8172647953033447,1.5684192180633545
0.7564977407455444,-2.235974073410034
0.7292436361312866,-1.0770364999771118
0.5864734053611755,-2.681069850921631
0.7029275894165039,-6.9266228675842285
0.7028952836990356,-1.0350732803344727
0.7814170718193054,-5.071339130401611
0.6501250863075256,-9.59196949005127
0.3386416435241699,-9.481263160705566
0.6238473057746887,1.0646038055419922
0.8700283765792847,-1.539752721786499
0.7959275245666504,-3.8603086471557617
0.7021573781967163,-2.0579352378845215
0.5179690718650818,-2.882363796234131
0.6938586235046387,-5.9225969314575195
0.7010959982872009,-1.1808340549468994
0.8029279708862305,-3.8458237648010254
0.6164760589599609,-7.631829738616943
0.24042759835720062,-8.18377685546875
0.6105446219444275,1.4735249280929565
0.8312938213348389,1.5721813440322876
0.7618163824081421,-3.3649978637695312
0.7202898263931274,-2.582252025604248
0.6162977814674377,-2.8564696311950684
0.7073150873184204,-6.432450294494629
0.7200384736061096,-1.7630339860916138
0.8017376661300659,-3.689912796020508
0.6670922636985779,-8.754386901855469
0.3335915505886078,-8.347960472106934
0.7154172658920288,-0.7413773536682129
0.8442933559417725,0.9931761026382446
0.8013537526130676,-3.170753002166748
0.7473654747009277,-1.7517311573028564
0.584755539894104,-3.8959217071533203
0.7050896883010864,-6.579597473144531
0.6977670192718506,-2.148549795150757
0.7703249454498291,-5.507599830627441
0.6565067768096924,-6.967137336730957
0.23583060503005981,-9.217702865600586
0.648545503616333,-2.8907089233398438
0.8171720504760742,-0.38479992747306824
0.7547980546951294,-3.761401891708374
0.704179048538208,-4.479948997497559
0.49888476729393005,-3.917848587036133
0.43857672810554504,-7.094195365905762
0.5135536789894104,-1.9187158346176147
0.5154533982276917,-4.150574207305908
0.48252010345458984,-10.257673263549805
0.1247398778796196,-9.98062515258789
0.3685765564441681,-3.351766347885132
0.6146300435066223,-2.4471275806427
0.6404683589935303,-4.393806457519531
0.3308104872703552,-4.488155364990234
0.5564643144607544,-2.659799098968506
0.635578453540802,-7.097594738006592
0.6730008125305176,-1.6259047985076904
0.7638242840766907,-4.468317985534668
0.7023597955703735,-8.485681533813477
0.3801877498626709,-9.787927627563477
0.621849536895752,1.2312731742858887
0.7934718132019043,1.147578239440918
0.7853453755378723,-4.565700531005859
0.6410839557647705,-2.260512351989746
0.4240753948688507,-3.497130870819092
0.5974892377853394,-8.623659133911133
0.6955158710479736,-3.4234795570373535
0.6908339262008667,-4.290417671203613
0.4965205192565918,-9.03624439239502
0.2842281460762024,-10.8994779586792
0.5883678793907166,-5.552370071411133
0.5941356420516968,-4.280603885650635
0.6561001539230347,-7.438437461853027
0.5386207103729248,-4.508938789367676
0.4256689250469208,-3.637941837310791
0.5992558002471924,-7.608257293701172
0.6022676229476929,-5.262279510498047
0.7501034736633301,-5.535487174987793
0.5821834206581116,-6.73909854888916
0.29508140683174133,-10.403356552124023
0.5913748741149902,-2.5872602462768555
0.7568157315254211,-2.3152358531951904
0.7612070441246033,-8.149518966674805
0.5340964794158936,-2.5894532203674316
0.5170555114746094,-2.8765296936035156
0.7621538639068604,-6.861727237701416
0.7651745676994324,-1.7503728866577148
0.8439249992370605,-5.424731731414795
0.6123291850090027,-5.1911163330078125
0.36457493901252747,-10.633356094360352
0.7390085458755493,-2.790755033493042
0.7829362154006958,-1.4140352010726929
0.7779640555381775,-7.0644211769104
0.634428858757019,-1.0658111572265625
0.32165658473968506,-3.8357291221618652
0.5055975317955017,-9.12912368774414
0.5695229172706604,-7.1666412353515625
0.4201606214046478,-6.425524711608887
0.500963032245636,-11.16521167755127
0.33026358485221863,-10.800960540771484
0.6125324368476868,-7.3739800453186035
0.49937450885772705,-3.7378933429718018
0.5364253520965576,-9.784797668457031
0.47234657406806946,-6.701114177703857
0.3435303866863251,-2.6443064212799072
0.6757924556732178,-7.9049201011657715
0.6584532856941223,-2.3902182579040527
0.734241247177124,-4.298467636108398
0.46032366156578064,-6.813091278076172
0.3437882959842682,-9.189105987548828
0.6295989751815796,-3.2382397651672363
0.7434635162353516,-2.905790328979492
0.7679263949394226,-4.909361839294434
0.599590539932251,-3.8805184364318848
0.3956030607223511,-4.2088823318481445
0.6667182445526123,-7.813420295715332
0.6013699173927307,-3.222748279571533
0.7271839380264282,-6.156398296356201
0.6041723489761353,-5.691928386688232
0.3363646864891052,-8.71653938293457
0.5540933609008789,-1.7881596088409424
0.6188532710075378,-3.0205862522125244
0.7240846157073975,-7.770273208618164
0.6298611760139465,-4.379146575927734
0.4590262472629547,-3.1458659172058105
0.6977829933166504,-8.979373931884766
0.703697919845581,-2.3425981998443604
0.813849925994873,-4.494706153869629
0.5357223749160767,-3.9624295234680176
0.1470917910337448,-9.40524673461914
0.7174155712127686,-3.0964713096618652
0.7254713177680969,-2.5125632286071777
0.7074103355407715,-4.49431037902832
0.6905056834220886,-2.3507821559906006
0.5046928524971008,-3.896423578262329
0.7701336145401001,-8.126151084899902
0.7771241664886475,-3.2306807041168213
0.8012313842773438,-5.241178512573242
0.6000571250915527,-4.582805633544922
0.34663283824920654,-8.1657075881958
0.7148207426071167,-1.2691904306411743
0.7439534664154053,-2.55417537689209
0.7348668575286865,-5.540143013000488
0.6607496738433838,-2.323395252227783
0.4417152404785156,-3.4633569717407227
0.6566345691680908,-7.394352912902832
0.6841721534729004,-4.67507266998291
0.7743366956710815,-6.067990303039551
0.5646072626113892,-6.150017738342285
0.4369272291660309,-9.89632797241211
0.5551791191101074,-2.5936665534973145
0.7729091644287109,-3.3381972312927246
0.7639740109443665,-4.899036884307861
0.563923716545105,-5.290793418884277
0.4659784436225891,-2.9545602798461914
0.7238320708274841,-6.6254987716674805
0.7508350610733032,-2.328747272491455
0.6799164414405823,-4.747597694396973
0.5106887817382812,-6.005483150482178
0.25175395607948303,-9.285818099975586
0.7268646955490112,-0.9342859983444214
0.7519803047180176,-0.24044473469257355
0.7350557446479797,-4.222001075744629
0.6900778412818909,-1.743586778640747
0.4913554787635803,-4.093929290771484
0.6374163031578064,-7.7574920654296875
0.6818668246269226,-4.080394744873047
0.7278429865837097,-5.289565086364746
0.5939881801605225,-8.842827796936035
0.29057180881500244,-9.320747375488281
0.7143030762672424,-1.759582757949829
0.5675228834152222,-1.9645130634307861
0.6505746841430664,-7.72984504699707
0.5465679168701172,-3.245631456375122
0.4622195363044739,-3.531653881072998
0.5950945615768433,-8.453226089477539
0.6871107816696167,-3.0598251819610596
0.6071972846984863,-6.518343925476074
0.5021473169326782,-8.190753936767578
0.3474750816822052,-10.608297348022461
0.6614813804626465,-1.393174409866333
0.6145437359809875,-4.603340148925781
0.6552916765213013,-7.873220443725586
0.5629025101661682,-4.695038318634033
0.4265960454940796,-3.002915382385254
0.7160179018974304,-7.333146095275879
0.7787763476371765,-1.5036778450012207
0.8146514892578125,-6.025820732116699
0.6083689332008362,-3.1177005767822266
0.3685337007045746,-8.504890441894531
0.7249605655670166,-0.7146866321563721
0.7435799837112427,-2.1813557147979736
0.726210355758667,-4.923102378845215
0.6483209729194641,-3.3231351375579834
0.39926666021347046,-3.1288952827453613
0.6614634990692139,-8.183296203613281
0.7319825291633606,-3.714993476867676
0.7599024772644043,-6.474080562591553
0.5825585722923279,-5.348002910614014
0.314110666513443,-9.139747619628906
0.6943791508674622,-2.6219985485076904
0.7443300485610962,-2.7099852561950684
0.7787916660308838,-4.392056941986084
0.6820958256721497,-3.7066051959991455
0.41371431946754456,-2.394110679626465
0.6996963024139404,-8.501026153564453
0.7543087005615234,-3.021627426147461
0.8024622797966003,-3.80877685546875
0.6008694171905518,-7.366996765136719
0.2603569030761719,-8.992243766784668
0.6705375909805298,0.08058780431747437
0.7619208097457886,-0.21114853024482727
0.7772032618522644,-4.375212669372559
0.6849062442779541,-0.20159107446670532
0.4837948679924011,-3.979045867919922
0.6898115277290344,-7.624251842498779
0.6640745401382446,-3.6102638244628906
0.7853444814682007,-4.755337715148926
0.5269808173179626,-7.937231540679932
0.28825703263282776,-10.3930082321167
0.6875482797622681,-0.9667863845825195
0.6891517639160156,-2.0614991188049316
0.7216885685920715,-7.448738098144531
0.5580888390541077,-2.579934597015381
0.4948025941848755,-3.1771907806396484
0.7274700403213501,-8.008401870727539
0.7513315677642822,-2.613400459289551
0.6994929909706116,-6.177393436431885
0.6105489134788513,-7.024919509887695
0.24723508954048157,-9.708056449890137
0.6227922439575195,-3.1644601821899414
0.6527813673019409,-3.205592632293701
0.6561877727508545,-6.260768413543701
0.593514084815979,-3.6311588287353516
0.4707404375076294,-2.934241771697998
0.630928635597229,-9.449246406555176
0.6958621740341187,-3.7612719535827637
0.7838468551635742,3.0419692993164062
0.5212019085884094,-6.875655174255371
0.3559255599975586,-10.919139862060547
0.5470720529556274,-1.9758076667785645
0.69336998462677,-3.8784830570220947
0.7505831718444824,-3.93092679977417
0.5155304074287415,-3.7921111583709717
0.5452640056610107,-3.8756933212280273
0.73992919921875,-8.019859313964844
0.7422910332679749,-2.895712375640869
0.7697029709815979,-5.639232158660889
0.5998536348342896,-6.497988700866699
0.3524489998817444,-9.267370223999023
0.750133752822876,-2.2162139415740967
0.8106345534324646,-1.8828859329223633
0.809368908405304,-5.009270668029785
0.6956807971000671,-1.3448835611343384
0.5503813028335571,-3.655190944671631
0.7570881247520447,-7.36667013168335
0.7812154293060303,-2.8664307594299316
0.8234162330627441,-6.116872310638428
0.6081938743591309,-4.601003646850586
0.3458341658115387,-9.824087142944336
0.730424165725708,-2.4599246978759766
0.8109874725341797,-1.300504446029663
0.8160697221755981,-3.6404643058776855
0.6407899260520935,-2.790076494216919
0.4372728765010834,-3.4558472633361816
0.7000436782836914,-7.934430122375488
0.7336028814315796,-2.5521273612976074
0.6818609833717346,-6.294448375701904
0.577562153339386,-7.280010223388672
0.32979488372802734,-9.674406051635742
0.6688008308410645,-4.741937160491943
0.7634005546569824,-2.765075206756592
0.7056124210357666,-6.332396507263184
0.5806230902671814,-1.0999999046325684
0.47814205288887024,-3.390674591064453
0.7412735819816589,-7.621965408325195
0.7428963780403137,-2.679962158203125
0.8355638980865479,-5.3083977699279785
0.5862067937850952,-5.055875778198242
0.3040645718574524,-10.012125968933105
0.7004683613777161,-3.2337937355041504
0.7549839019775391,-2.9574899673461914
0.7748700976371765,-5.024704933166504
0.6812201738357544,-4.328113079071045
0.4751429557800293,-3.518115520477295
0.4599129557609558,-9.352190971374512
0.594886064529419,-3.7683815956115723
0.7303828597068787,-6.278430461883545
0.5742793083190918,-10.663522720336914
0.32521674036979675,-10.121156692504883
0.5669013261795044,-4.203352928161621
0.5973047614097595,-5.671013832092285
0.6534945964813232,-8.90324592590332
0.6220938563346863,-6.57196044921875
0.39584076404571533,-3.343637466430664
0.6844660043716431,-8.311809539794922
0.7187690734863281,-1.899713397026062
0.6838411688804626,-3.915888547897339
0.6139563918113708,-7.464082717895508
0.2601495683193207,-10.044585227966309
0.7186384201049805,-2.1938328742980957
0.6655858755111694,-2.482318162918091
0.6849265694618225,-5.964564323425293
0.6882394552230835,-1.8316447734832764
0.3887198269367218,-4.673219680786133
0.5258983373641968,-9.524274826049805
0.6349369287490845,-8.160415649414062
0.5667563676834106,-8.046541213989258
0.38177990913391113,-6.670921802520752
0.19032636284828186,-12.726598739624023
0.280438095331192,-7.659021854400635
